"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"104122","2025-11-22","30","8","2","134.5","0.05","255.55","card","PAID","上海"
"104123","2025-11-22","43","19","3","283.5","0.1","765.45","alipay","PAID","四川"
"104124","2025-11-22","56","30","4","345","0.15","1173","wechat","REFUNDED","北京"
"104125","2025-11-23","56","6","2","179","0.05","340.1","alipay","PAID","北京"
"104126","2025-11-23","69","17","3","240.5","0.1","649.35","wechat","PAID","湖北"
"104127","2025-11-23","82","28","4","302","0.15","1026.8","card","PAID","广东"
"104128","2025-11-23","95","39","1","451","0","451","alipay","REFUNDED","上海"
"104129","2025-11-23","108","50","2","512.5","0.05","973.75","wechat","PAID","四川"
"104130","2025-11-23","1","1","3","71.5","0.1","193.05","card","PAID","北京"
"104131","2025-11-23","14","12","4","220.5","0.15","749.7","alipay","PAID","湖北"
"104132","2025-11-23","27","23","1","282","0","282","wechat","REFUNDED","广东"
"104133","2025-11-23","40","34","2","431","0.05","818.9","card","PAID","上海"
"104134","2025-11-23","53","45","3","492.5","0.1","1329.75","alipay","PAID","四川"
"104135","2025-11-23","66","56","4","554","0.15","1883.6","wechat","PAID","北京"
"104136","2025-11-23","79","7","1","113","0","113","card","REFUNDED","湖北"
"104137","2025-11-23","92","18","2","262","0.05","497.8","alipay","PAID","广东"
"104138","2025-11-23","105","29","3","323.5","0.1","873.45","wechat","PAID","上海"
"104139","2025-11-23","118","40","4","472.5","0.15","1606.5","card","PAID","四川"
"104140","2025-11-23","11","51","1","534","0","534","alipay","REFUNDED","北京"
"104141","2025-11-23","24","2","2","93","0.05","176.7","wechat","PAID","湖北"
"104142","2025-11-23","37","13","3","242","0.1","653.4","card","PAID","广东"
"104143","2025-11-23","50","24","4","303.5","0.15","1031.9","alipay","PAID","上海"
"104144","2025-11-23","63","35","1","365","0","365","wechat","REFUNDED","四川"
"104145","2025-11-23","76","46","2","514","0.05","976.6","card","PAID","北京"
"104146","2025-11-24","63","11","3","199","0.1","537.3","alipay","PAID","四川"
"104147","2025-11-24","76","22","4","260.5","0.15","885.7","wechat","PAID","北京"
"104148","2025-11-24","89","33","1","409.5","0","409.5","card","PAID","湖北"
"104149","2025-11-24","102","44","2","471","0.05","894.9","alipay","REFUNDED","广东"
"104150","2025-11-24","115","55","3","620","0.1","1674","wechat","PAID","上海"
"104151","2025-11-24","8","6","4","179","0.15","608.6","card","PAID","四川"
"104152","2025-11-24","21","17","1","240.5","0","240.5","alipay","PAID","北京"
"104153","2025-11-24","34","28","2","302","0.05","573.8","wechat","REFUNDED","湖北"
"104154","2025-11-24","47","39","3","451","0.1","1217.7","card","PAID","广东"
"104155","2025-11-24","60","50","4","512.5","0.15","1742.5","alipay","PAID","上海"
"104156","2025-11-24","73","1","1","71.5","0","71.5","wechat","PAID","四川"
"104157","2025-11-24","86","12","2","220.5","0.05","418.95","card","REFUNDED","北京"
"104158","2025-11-24","99","23","3","282","0.1","761.4","alipay","PAID","湖北"
"104159","2025-11-24","112","34","4","431","0.15","1465.4","wechat","PAID","广东"
"104160","2025-11-24","5","45","1","492.5","0","492.5","card","PAID","上海"
"104161","2025-11-24","18","56","2","554","0.05","1052.6","alipay","REFUNDED","四川"
"104162","2025-11-24","31","7","3","113","0.1","305.1","wechat","PAID","北京"
"104163","2025-11-24","44","18","4","262","0.15","890.8","card","PAID","湖北"
"104164","2025-11-24","57","29","1","323.5","0","323.5","alipay","PAID","广东"
"104165","2025-11-24","70","40","2","472.5","0.05","897.75","wechat","REFUNDED","上海"
"104166","2025-11-24","83","51","3","534","0.1","1441.8","card","PAID","四川"
"104167","2025-11-24","96","2","4","93","0.15","316.2","alipay","PAID","北京"
"104168","2025-11-25","70","16","4","219","0.15","744.6","alipay","PAID","上海"
"104169","2025-11-25","83","27","1","368","0","368","wechat","PAID","四川"
"104170","2025-11-25","96","38","2","429.5","0.05","816.05","card","PAID","北京"
"104171","2025-11-25","109","49","3","491","0.1","1325.7","alipay","REFUNDED","湖北"
"104172","2025-11-25","2","60","4","640","0.15","2176","wechat","PAID","广东"
"104173","2025-11-25","15","11","1","199","0","199","card","PAID","上海"
"104174","2025-11-25","28","22","2","260.5","0.05","494.95","alipay","PAID","四川"
"104175","2025-11-25","41","33","3","409.5","0.1","1105.65","wechat","REFUNDED","北京"
"104176","2025-11-25","54","44","4","471","0.15","1601.4","card","PAID","湖北"
"104177","2025-11-25","67","55","1","620","0","620","alipay","PAID","广东"
"104178","2025-11-25","80","6","2","179","0.05","340.1","wechat","PAID","上海"
"104179","2025-11-25","93","17","3","240.5","0.1","649.35","card","REFUNDED","四川"
"104180","2025-11-25","106","28","4","302","0.15","1026.8","alipay","PAID","北京"
"104181","2025-11-25","119","39","1","451","0","451","wechat","PAID","湖北"
"104182","2025-11-25","12","50","2","512.5","0.05","973.75","card","PAID","广东"
"104183","2025-11-25","25","1","3","71.5","0.1","193.05","alipay","REFUNDED","上海"
"104184","2025-11-25","38","12","4","220.5","0.15","749.7","wechat","PAID","四川"
"104185","2025-11-25","51","23","1","282","0","282","card","PAID","北京"
"104186","2025-11-25","64","34","2","431","0.05","818.9","alipay","PAID","湖北"
"104187","2025-11-25","77","45","3","492.5","0.1","1329.75","wechat","REFUNDED","广东"
"104188","2025-11-25","90","56","4","554","0.15","1883.6","card","PAID","上海"
"104189","2025-11-25","103","7","1","113","0","113","alipay","PAID","四川"
"104190","2025-11-25","116","18","2","262","0.05","497.8","wechat","PAID","北京"
"104191","2025-11-26","77","21","1","239","0","239","alipay","PAID","广东"
"104192","2025-11-26","90","32","2","388","0.05","737.2","wechat","PAID","上海"
"104193","2025-11-26","103","43","3","449.5","0.1","1213.65","card","PAID","四川"
"104194","2025-11-26","116","54","4","598.5","0.15","2034.9","alipay","REFUNDED","北京"
"104195","2025-11-26","9","5","1","157.5","0","157.5","wechat","PAID","湖北"
"104196","2025-11-26","22","16","2","219","0.05","416.1","card","PAID","广东"
"104197","2025-11-26","35","27","3","368","0.1","993.6","alipay","PAID","上海"
"104198","2025-11-26","48","38","4","429.5","0.15","1460.3","wechat","REFUNDED","四川"
"104199","2025-11-26","61","49","1","491","0","491","card","PAID","北京"
"104200","2025-11-26","74","60","2","640","0.05","1216","alipay","PAID","湖北"
"104201","2025-11-26","87","11","3","199","0.1","537.3","wechat","PAID","广东"
"104202","2025-11-26","100","22","4","260.5","0.15","885.7","card","REFUNDED","上海"
"104203","2025-11-26","113","33","1","409.5","0","409.5","alipay","PAID","四川"
"104204","2025-11-26","6","44","2","471","0.05","894.9","wechat","PAID","北京"
"104205","2025-11-26","19","55","3","620","0.1","1674","card","PAID","湖北"
"104206","2025-11-26","32","6","4","179","0.15","608.6","alipay","REFUNDED","广东"
"104207","2025-11-26","45","17","1","240.5","0","240.5","wechat","PAID","上海"
"104208","2025-11-26","58","28","2","302","0.05","573.8","card","PAID","四川"
"104209","2025-11-26","71","39","3","451","0.1","1217.7","alipay","PAID","北京"
"104210","2025-11-26","84","50","4","512.5","0.15","1742.5","wechat","REFUNDED","湖北"
"104211","2025-11-26","97","1","1","71.5","0","71.5","card","PAID","广东"
"104212","2025-11-26","110","12","2","220.5","0.05","418.95","alipay","PAID","上海"
"104213","2025-11-26","3","23","3","282","0.1","761.4","wechat","PAID","四川"
"104214","2025-11-26","16","34","4","431","0.15","1465.4","card","REFUNDED","北京"
"104215","2025-11-27","84","26","2","346.5","0.05","658.35","alipay","PAID","湖北"
"104216","2025-11-27","97","37","3","408","0.1","1101.6","wechat","PAID","广东"
"104217","2025-11-27","110","48","4","557","0.15","1893.8","card","PAID","上海"
"104218","2025-11-27","3","59","1","618.5","0","618.5","alipay","REFUNDED","四川"
"104219","2025-11-27","16","10","2","177.5","0.05","337.25","wechat","PAID","北京"
"104220","2025-11-27","29","21","3","239","0.1","645.3","card","PAID","湖北"
"104221","2025-11-27","42","32","4","388","0.15","1319.2","alipay","PAID","广东"
"104222","2025-11-27","55","43","1","449.5","0","449.5","wechat","REFUNDED","上海"
"104223","2025-11-27","68","54","2","598.5","0.05","1137.15","card","PAID","四川"
"104224","2025-11-27","81","5","3","157.5","0.1","425.25","alipay","PAID","北京"
"104225","2025-11-27","94","16","4","219","0.15","744.6","wechat","PAID","湖北"
"104226","2025-11-27","107","27","1","368","0","368","card","REFUNDED","广东"
"104227","2025-11-27","120","38","2","429.5","0.05","816.05","alipay","PAID","上海"
"104228","2025-11-27","13","49","3","491","0.1","1325.7","wechat","PAID","四川"
"104229","2025-11-27","26","60","4","640","0.15","2176","card","PAID","北京"
"104230","2025-11-27","39","11","1","199","0","199","alipay","REFUNDED","湖北"
"104231","2025-11-27","52","22","2","260.5","0.05","494.95","wechat","PAID","广东"
"104232","2025-11-27","65","33","3","409.5","0.1","1105.65","card","PAID","上海"
"104233","2025-11-27","78","44","4","471","0.15","1601.4","alipay","PAID","四川"
"104234","2025-11-27","91","55","1","620","0","620","wechat","REFUNDED","北京"
"104235","2025-11-27","104","6","2","179","0.05","340.1","card","PAID","湖北"
"104236","2025-11-27","117","17","3","240.5","0.1","649.35","alipay","PAID","广东"
"104237","2025-11-27","10","28","4","302","0.15","1026.8","wechat","PAID","上海"
"104238","2025-11-27","23","39","1","451","0","451","card","REFUNDED","四川"
"104239","2025-11-27","36","50","2","512.5","0.05","973.75","alipay","PAID","北京"
"104240","2025-11-28","91","31","3","366.5","0.1","989.55","alipay","PAID","北京"
"104241","2025-11-28","104","42","4","428","0.15","1455.2","wechat","PAID","湖北"
"104242","2025-11-28","117","53","1","577","0","577","card","PAID","广东"
"104243","2025-11-28","10","4","2","136","0.05","258.4","alipay","REFUNDED","上海"
"104244","2025-11-28","23","15","3","197.5","0.1","533.25","wechat","PAID","四川"
"104245","2025-11-28","36","26","4","346.5","0.15","1178.1","card","PAID","北京"
"104246","2025-11-28","49","37","1","408","0","408","alipay","PAID","湖北"
"104247","2025-11-28","62","48","2","557","0.05","1058.3","wechat","REFUNDED","广东"
"104248","2025-11-28","75","59","3","618.5","0.1","1669.95","card","PAID","上海"
"104249","2025-11-28","88","10","4","177.5","0.15","603.5","alipay","PAID","四川"
"104250","2025-11-28","101","21","1","239","0","239","wechat","PAID","北京"
"104251","2025-11-28","114","32","2","388","0.05","737.2","card","REFUNDED","湖北"
"104252","2025-11-28","7","43","3","449.5","0.1","1213.65","alipay","PAID","广东"
"104253","2025-11-28","20","54","4","598.5","0.15","2034.9","wechat","PAID","上海"
"104254","2025-11-28","33","5","1","157.5","0","157.5","card","PAID","四川"
"104255","2025-11-28","46","16","2","219","0.05","416.1","alipay","REFUNDED","北京"
"104256","2025-11-28","59","27","3","368","0.1","993.6","wechat","PAID","湖北"
"104257","2025-11-28","72","38","4","429.5","0.15","1460.3","card","PAID","广东"
"104258","2025-11-28","85","49","1","491","0","491","alipay","PAID","上海"
"104259","2025-11-28","98","60","2","640","0.05","1216","wechat","REFUNDED","四川"
"104260","2025-11-28","111","11","3","199","0.1","537.3","card","PAID","北京"
"104261","2025-11-28","4","22","4","260.5","0.15","885.7","alipay","PAID","湖北"
"104262","2025-11-28","17","33","1","409.5","0","409.5","wechat","PAID","广东"
"104263","2025-11-28","30","44","2","471","0.05","894.9","card","REFUNDED","上海"
"104264","2025-11-28","43","55","3","620","0.1","1674","alipay","PAID","四川"
"104265","2025-11-28","56","6","4","179","0.15","608.6","wechat","PAID","北京"
"104266","2025-11-29","98","36","4","386.5","0.15","1314.1","alipay","PAID","四川"
"104267","2025-11-29","111","47","1","535.5","0","535.5","wechat","PAID","北京"
"104268","2025-11-29","4","58","2","597","0.05","1134.3","card","PAID","湖北"
"104269","2025-11-29","17","9","3","156","0.1","421.2","alipay","REFUNDED","广东"
"104270","2025-11-29","30","20","4","305","0.15","1037","wechat","PAID","上海"
"104271","2025-11-29","43","31","1","366.5","0","366.5","card","PAID","四川"
"104272","2025-11-29","56","42","2","428","0.05","813.2","alipay","PAID","北京"
"104273","2025-11-29","69","53","3","577","0.1","1557.9","wechat","REFUNDED","湖北"
"104274","2025-11-29","82","4","4","136","0.15","462.4","card","PAID","广东"
"104275","2025-11-29","95","15","1","197.5","0","197.5","alipay","PAID","上海"
"104276","2025-11-29","108","26","2","346.5","0.05","658.35","wechat","PAID","四川"
"104277","2025-11-29","1","37","3","408","0.1","1101.6","card","REFUNDED","北京"
"104278","2025-11-29","14","48","4","557","0.15","1893.8","alipay","PAID","湖北"
"104279","2025-11-29","27","59","1","618.5","0","618.5","wechat","PAID","广东"
"104280","2025-11-29","40","10","2","177.5","0.05","337.25","card","PAID","上海"
"104281","2025-11-29","53","21","3","239","0.1","645.3","alipay","REFUNDED","四川"
"104282","2025-11-29","66","32","4","388","0.15","1319.2","wechat","PAID","北京"
"104283","2025-11-29","79","43","1","449.5","0","449.5","card","PAID","湖北"
"104284","2025-11-29","92","54","2","598.5","0.05","1137.15","alipay","PAID","广东"
"104285","2025-11-29","105","5","3","157.5","0.1","425.25","wechat","REFUNDED","上海"
"104286","2025-11-29","118","16","4","219","0.15","744.6","card","PAID","四川"
"104287","2025-11-29","11","27","1","368","0","368","alipay","PAID","北京"
"104288","2025-11-29","24","38","2","429.5","0.05","816.05","wechat","PAID","湖北"
"104289","2025-11-29","37","49","3","491","0.1","1325.7","card","REFUNDED","广东"
"104290","2025-11-29","50","60","4","640","0.15","2176","alipay","PAID","上海"
"104291","2025-11-29","63","11","1","199","0","199","wechat","PAID","四川"
"104292","2025-11-29","76","22","2","260.5","0.05","494.95","card","PAID","北京"
"104293","2025-11-30","105","41","1","494","0","494","alipay","PAID","上海"
"104294","2025-11-30","118","52","2","555.5","0.05","1055.45","wechat","PAID","四川"
"104295","2025-11-30","11","3","3","114.5","0.1","309.15","card","PAID","北京"
"104296","2025-11-30","24","14","4","176","0.15","598.4","alipay","REFUNDED","湖北"
"104297","2025-11-30","37","25","1","325","0","325","wechat","PAID","广东"
"104298","2025-11-30","50","36","2","386.5","0.05","734.35","card","PAID","上海"
"104299","2025-11-30","63","47","3","535.5","0.1","1445.85","alipay","PAID","四川"
"104300","2025-11-30","76","58","4","597","0.15","2029.8","wechat","REFUNDED","北京"
"104301","2025-11-30","89","9","1","156","0","156","card","PAID","湖北"
"104302","2025-11-30","102","20","2","305","0.05","579.5","alipay","PAID","广东"
"104303","2025-11-30","115","31","3","366.5","0.1","989.55","wechat","PAID","上海"
"104304","2025-11-30","8","42","4","428","0.15","1455.2","card","REFUNDED","四川"
"104305","2025-11-30","21","53","1","577","0","577","alipay","PAID","北京"
"104306","2025-11-30","34","4","2","136","0.05","258.4","wechat","PAID","湖北"
"104307","2025-11-30","47","15","3","197.5","0.1","533.25","card","PAID","广东"
"104308","2025-11-30","60","26","4","346.5","0.15","1178.1","alipay","REFUNDED","上海"
"104309","2025-11-30","73","37","1","408","0","408","wechat","PAID","四川"
"104310","2025-11-30","86","48","2","557","0.05","1058.3","card","PAID","北京"
"104311","2025-11-30","99","59","3","618.5","0.1","1669.95","alipay","PAID","湖北"
"104312","2025-11-30","112","10","4","177.5","0.15","603.5","wechat","REFUNDED","广东"
"104313","2025-11-30","5","21","1","239","0","239","card","PAID","上海"
"104314","2025-11-30","18","32","2","388","0.05","737.2","alipay","PAID","四川"
"104315","2025-11-30","31","43","3","449.5","0.1","1213.65","wechat","PAID","北京"
"104316","2025-11-30","44","54","4","598.5","0.15","2034.9","card","REFUNDED","湖北"
"104317","2025-11-30","57","5","1","157.5","0","157.5","alipay","PAID","广东"
"104318","2025-11-30","70","16","2","219","0.05","416.1","wechat","PAID","上海"
"104319","2025-11-30","83","27","3","368","0.1","993.6","card","PAID","四川"
"104320","2025-11-30","96","38","4","429.5","0.15","1460.3","alipay","REFUNDED","北京"
"104321","2025-12-01","112","46","2","514","0.05","976.6","alipay","PAID","广东"
"104322","2025-12-01","5","57","3","575.5","0.1","1553.85","wechat","PAID","上海"
"104323","2025-12-01","18","8","4","134.5","0.15","457.3","card","PAID","四川"
"104324","2025-12-01","31","19","1","283.5","0","283.5","alipay","REFUNDED","北京"
"104325","2025-12-01","44","30","2","345","0.05","655.5","wechat","PAID","湖北"
"104326","2025-12-01","57","41","3","494","0.1","1333.8","card","PAID","广东"
"104327","2025-12-01","70","52","4","555.5","0.15","1888.7","alipay","PAID","上海"
"104328","2025-12-01","83","3","1","114.5","0","114.5","wechat","REFUNDED","四川"
"104329","2025-12-01","96","14","2","176","0.05","334.4","card","PAID","北京"
"104330","2025-12-01","109","25","3","325","0.1","877.5","alipay","PAID","湖北"
"104331","2025-12-01","2","36","4","386.5","0.15","1314.1","wechat","PAID","广东"
"104332","2025-12-01","15","47","1","535.5","0","535.5","card","REFUNDED","上海"
"104333","2025-12-01","28","58","2","597","0.05","1134.3","alipay","PAID","四川"
"104334","2025-12-01","41","9","3","156","0.1","421.2","wechat","PAID","北京"
"104335","2025-12-01","54","20","4","305","0.15","1037","card","PAID","湖北"
"104336","2025-12-01","67","31","1","366.5","0","366.5","alipay","REFUNDED","广东"
"104337","2025-12-01","80","42","2","428","0.05","813.2","wechat","PAID","上海"
"104338","2025-12-01","93","53","3","577","0.1","1557.9","card","PAID","四川"
"104339","2025-12-01","106","4","4","136","0.15","462.4","alipay","PAID","北京"
"104340","2025-12-01","119","15","1","197.5","0","197.5","wechat","REFUNDED","湖北"
"104341","2025-12-01","12","26","2","346.5","0.05","658.35","card","PAID","广东"
"104342","2025-12-01","25","37","3","408","0.1","1101.6","alipay","PAID","上海"
"104343","2025-12-01","38","48","4","557","0.15","1893.8","wechat","PAID","四川"
"104344","2025-12-01","51","59","1","618.5","0","618.5","card","REFUNDED","北京"
"104345","2025-12-01","64","10","2","177.5","0.05","337.25","alipay","PAID","湖北"
"104346","2025-12-01","77","21","3","239","0.1","645.3","wechat","PAID","广东"
"104347","2025-12-01","90","32","4","388","0.15","1319.2","card","PAID","上海"
"104348","2025-12-01","103","43","1","449.5","0","449.5","alipay","REFUNDED","四川"
"104349","2025-12-01","116","54","2","598.5","0.05","1137.15","wechat","PAID","北京"
"104350","2025-12-02","119","51","3","534","0.1","1441.8","alipay","PAID","湖北"
"104351","2025-12-02","12","2","4","93","0.15","316.2","wechat","PAID","广东"
"104352","2025-12-02","25","13","1","242","0","242","card","PAID","上海"
"104353","2025-12-02","38","24","2","303.5","0.05","576.65","alipay","REFUNDED","四川"
"104354","2025-12-02","51","35","3","365","0.1","985.5","wechat","PAID","北京"
"104355","2025-12-02","64","46","4","514","0.15","1747.6","card","PAID","湖北"
"104356","2025-12-02","77","57","1","575.5","0","575.5","alipay","PAID","广东"
"104357","2025-12-02","90","8","2","134.5","0.05","255.55","wechat","REFUNDED","上海"
"104358","2025-12-02","103","19","3","283.5","0.1","765.45","card","PAID","四川"
"104359","2025-12-02","116","30","4","345","0.15","1173","alipay","PAID","北京"
"104360","2025-12-02","9","41","1","494","0","494","wechat","PAID","湖北"
"104361","2025-12-02","22","52","2","555.5","0.05","1055.45","card","REFUNDED","广东"
"104362","2025-12-02","35","3","3","114.5","0.1","309.15","alipay","PAID","上海"
"104363","2025-12-02","48","14","4","176","0.15","598.4","wechat","PAID","四川"
"104364","2025-12-02","61","25","1","325","0","325","card","PAID","北京"
"104365","2025-12-02","74","36","2","386.5","0.05","734.35","alipay","REFUNDED","湖北"
"104366","2025-12-02","87","47","3","535.5","0.1","1445.85","wechat","PAID","广东"
"104367","2025-12-02","100","58","4","597","0.15","2029.8","card","PAID","上海"
"104368","2025-12-02","113","9","1","156","0","156","alipay","PAID","四川"
"104369","2025-12-02","6","20","2","305","0.05","579.5","wechat","REFUNDED","北京"
"104370","2025-12-02","19","31","3","366.5","0.1","989.55","card","PAID","湖北"
"104371","2025-12-02","32","42","4","428","0.15","1455.2","alipay","PAID","广东"
"104372","2025-12-02","45","53","1","577","0","577","wechat","PAID","上海"
"104373","2025-12-02","58","4","2","136","0.05","258.4","card","REFUNDED","四川"
"104374","2025-12-02","71","15","3","197.5","0.1","533.25","alipay","PAID","北京"
"104375","2025-12-02","84","26","4","346.5","0.15","1178.1","wechat","PAID","湖北"
"104376","2025-12-02","97","37","1","408","0","408","card","PAID","广东"
"104377","2025-12-02","110","48","2","557","0.05","1058.3","alipay","REFUNDED","上海"
"104378","2025-12-02","3","59","3","618.5","0.1","1669.95","wechat","PAID","四川"
"104379","2025-12-02","16","10","4","177.5","0.15","603.5","card","PAID","北京"
"104380","2025-12-03","6","56","4","554","0.15","1883.6","alipay","PAID","北京"
"104381","2025-12-03","19","7","1","113","0","113","wechat","PAID","湖北"
"104382","2025-12-03","32","18","2","262","0.05","497.8","card","PAID","广东"
"104383","2025-12-03","45","29","3","323.5","0.1","873.45","alipay","REFUNDED","上海"
"104384","2025-12-03","58","40","4","472.5","0.15","1606.5","wechat","PAID","四川"
"104385","2025-12-03","71","51","1","534","0","534","card","PAID","北京"
"104386","2025-12-03","84","2","2","93","0.05","176.7","alipay","PAID","湖北"
"104387","2025-12-03","97","13","3","242","0.1","653.4","wechat","REFUNDED","广东"
"104388","2025-12-03","110","24","4","303.5","0.15","1031.9","card","PAID","上海"
"104389","2025-12-03","3","35","1","365","0","365","alipay","PAID","四川"
"104390","2025-12-03","16","46","2","514","0.05","976.6","wechat","PAID","北京"
"104391","2025-12-03","29","57","3","575.5","0.1","1553.85","card","REFUNDED","湖北"
"104392","2025-12-03","42","8","4","134.5","0.15","457.3","alipay","PAID","广东"
"104393","2025-12-03","55","19","1","283.5","0","283.5","wechat","PAID","上海"
"104394","2025-12-03","68","30","2","345","0.05","655.5","card","PAID","四川"
"104395","2025-12-03","81","41","3","494","0.1","1333.8","alipay","REFUNDED","北京"
"104396","2025-12-03","94","52","4","555.5","0.15","1888.7","wechat","PAID","湖北"
"104397","2025-12-03","107","3","1","114.5","0","114.5","card","PAID","广东"
"104398","2025-12-03","120","14","2","176","0.05","334.4","alipay","PAID","上海"
"104399","2025-12-03","13","25","3","325","0.1","877.5","wechat","REFUNDED","四川"
"104400","2025-12-03","26","36","4","386.5","0.15","1314.1","card","PAID","北京"
"104401","2025-12-03","39","47","1","535.5","0","535.5","alipay","PAID","湖北"
"104402","2025-12-03","52","58","2","597","0.05","1134.3","wechat","PAID","广东"
"104403","2025-12-03","65","9","3","156","0.1","421.2","card","REFUNDED","上海"
"104404","2025-12-03","78","20","4","305","0.15","1037","alipay","PAID","四川"
"104405","2025-12-03","91","31","1","366.5","0","366.5","wechat","PAID","北京"
"104406","2025-12-03","104","42","2","428","0.05","813.2","card","PAID","湖北"
"104407","2025-12-03","117","53","3","577","0.1","1557.9","alipay","REFUNDED","广东"
"104408","2025-12-03","10","4","4","136","0.15","462.4","wechat","PAID","上海"
"104409","2025-12-03","23","15","1","197.5","0","197.5","card","PAID","四川"
"104410","2025-12-03","36","26","2","346.5","0.05","658.35","alipay","PAID","北京"
"104411","2025-12-04","13","1","1","71.5","0","71.5","alipay","PAID","四川"
"104412","2025-12-04","26","12","2","220.5","0.05","418.95","wechat","PAID","北京"
"104413","2025-12-04","39","23","3","282","0.1","761.4","card","PAID","湖北"
"104414","2025-12-04","52","34","4","431","0.15","1465.4","alipay","REFUNDED","广东"
"104415","2025-12-04","65","45","1","492.5","0","492.5","wechat","PAID","上海"
"104416","2025-12-04","78","56","2","554","0.05","1052.6","card","PAID","四川"
"104417","2025-12-04","91","7","3","113","0.1","305.1","alipay","PAID","北京"
"104418","2025-12-04","104","18","4","262","0.15","890.8","wechat","REFUNDED","湖北"
"104419","2025-12-04","117","29","1","323.5","0","323.5","card","PAID","广东"
"104420","2025-12-04","10","40","2","472.5","0.05","897.75","alipay","PAID","上海"
"104421","2025-12-04","23","51","3","534","0.1","1441.8","wechat","PAID","四川"
"104422","2025-12-04","36","2","4","93","0.15","316.2","card","REFUNDED","北京"
"104423","2025-12-04","49","13","1","242","0","242","alipay","PAID","湖北"
"104424","2025-12-04","62","24","2","303.5","0.05","576.65","wechat","PAID","广东"
"104425","2025-12-04","75","35","3","365","0.1","985.5","card","PAID","上海"
"104426","2025-12-04","88","46","4","514","0.15","1747.6","alipay","REFUNDED","四川"
"104427","2025-12-04","101","57","1","575.5","0","575.5","wechat","PAID","北京"
"104428","2025-12-04","114","8","2","134.5","0.05","255.55","card","PAID","湖北"
"104429","2025-12-04","7","19","3","283.5","0.1","765.45","alipay","PAID","广东"
"104430","2025-12-04","20","30","4","345","0.15","1173","wechat","REFUNDED","上海"
"104431","2025-12-04","33","41","1","494","0","494","card","PAID","四川"
"104432","2025-12-04","46","52","2","555.5","0.05","1055.45","alipay","PAID","北京"
"104433","2025-12-04","59","3","3","114.5","0.1","309.15","wechat","PAID","湖北"
"104434","2025-12-04","72","14","4","176","0.15","598.4","card","REFUNDED","广东"
"104435","2025-12-04","85","25","1","325","0","325","alipay","PAID","上海"
"104436","2025-12-04","98","36","2","386.5","0.05","734.35","wechat","PAID","四川"
"104437","2025-12-04","111","47","3","535.5","0.1","1445.85","card","PAID","北京"
"104438","2025-12-04","4","58","4","597","0.15","2029.8","alipay","REFUNDED","湖北"
"104439","2025-12-04","17","9","1","156","0","156","wechat","PAID","广东"
"104440","2025-12-04","30","20","2","305","0.05","579.5","card","PAID","上海"
"104441","2025-12-04","43","31","3","366.5","0.1","989.55","alipay","PAID","四川"
"104442","2025-12-04","56","42","4","428","0.15","1455.2","wechat","REFUNDED","北京"
"104443","2025-12-05","20","6","2","179","0.05","340.1","alipay","PAID","上海"
"104444","2025-12-05","33","17","3","240.5","0.1","649.35","wechat","PAID","四川"
"104445","2025-12-05","46","28","4","302","0.15","1026.8","card","PAID","北京"
"104446","2025-12-05","59","39","1","451","0","451","alipay","REFUNDED","湖北"
"104447","2025-12-05","72","50","2","512.5","0.05","973.75","wechat","PAID","广东"
"104448","2025-12-05","85","1","3","71.5","0.1","193.05","card","PAID","上海"
"104449","2025-12-05","98","12","4","220.5","0.15","749.7","alipay","PAID","四川"
"104450","2025-12-05","111","23","1","282","0","282","wechat","REFUNDED","北京"
"104451","2025-12-05","4","34","2","431","0.05","818.9","card","PAID","湖北"
"104452","2025-12-05","17","45","3","492.5","0.1","1329.75","alipay","PAID","广东"
"104453","2025-12-05","30","56","4","554","0.15","1883.6","wechat","PAID","上海"
"104454","2025-12-05","43","7","1","113","0","113","card","REFUNDED","四川"
"104455","2025-12-05","56","18","2","262","0.05","497.8","alipay","PAID","北京"
"104456","2025-12-05","69","29","3","323.5","0.1","873.45","wechat","PAID","湖北"
"104457","2025-12-05","82","40","4","472.5","0.15","1606.5","card","PAID","广东"
"104458","2025-12-05","95","51","1","534","0","534","alipay","REFUNDED","上海"
"104459","2025-12-05","108","2","2","93","0.05","176.7","wechat","PAID","四川"
"104460","2025-12-05","1","13","3","242","0.1","653.4","card","PAID","北京"
"104461","2025-12-05","14","24","4","303.5","0.15","1031.9","alipay","PAID","湖北"
"104462","2025-12-05","27","35","1","365","0","365","wechat","REFUNDED","广东"
"104463","2025-12-05","40","46","2","514","0.05","976.6","card","PAID","上海"
"104464","2025-12-05","53","57","3","575.5","0.1","1553.85","alipay","PAID","四川"
"104465","2025-12-05","66","8","4","134.5","0.15","457.3","wechat","PAID","北京"
"104466","2025-12-05","79","19","1","283.5","0","283.5","card","REFUNDED","湖北"
"104467","2025-12-05","92","30","2","345","0.05","655.5","alipay","PAID","广东"
"104468","2025-12-05","105","41","3","494","0.1","1333.8","wechat","PAID","上海"
"104469","2025-12-05","118","52","4","555.5","0.15","1888.7","card","PAID","四川"
"104470","2025-12-05","11","3","1","114.5","0","114.5","alipay","REFUNDED","北京"
"104471","2025-12-05","24","14","2","176","0.05","334.4","wechat","PAID","湖北"
"104472","2025-12-05","37","25","3","325","0.1","877.5","card","PAID","广东"
"104473","2025-12-05","50","36","4","386.5","0.15","1314.1","alipay","PAID","上海"
